question_id,arm,question,ground_truth,answer,score,reasoning,unsupported_claims,judge_error,latency_ms,triple_count,vector_top_score,entities
sh01,vector_only,What treatments are associated with Hirschsprung Disease?,Transanal Endorectal Pull-Through and Transabdominal Pull-Through.,The provided context does not contain information about treatments for Hirschsprung disease.,1,"The system answer failed to provide the treatments associated with Hirschsprung disease, which are present in the ground truth.",,,51810,0,0.372429885337513,
sh01,graph_only,What treatments are associated with Hirschsprung Disease?,Transanal Endorectal Pull-Through and Transabdominal Pull-Through.,"I’m sorry, but the provided context does not contain information to answer that question.",1,The system failed to provide the correct treatments for Hirschsprung Disease as stated in the ground truth.,the provided context does not contain information to answer that question,,4571,0,,Hirschsprung Disease
sh01,hybrid,What treatments are associated with Hirschsprung Disease?,Transanal Endorectal Pull-Through and Transabdominal Pull-Through.,The provided context does not contain information about treatments for Hirschsprung disease.,1,"The system answer failed to provide the treatments associated with Hirschsprung disease, which are present in the ground truth.",,,2671,0,0.372429885337513,Hirschsprung Disease
sh02,vector_only,What condition is Transanal Endorectal Pull-Through used for?,Hirschsprung Disease.,The provided context does not contain information about the condition for which Transanal Endorectal Pull‑Through is used.,1,"The system answer failed to provide the correct condition (Hirschsprung Disease) found in the ground truth, falsely claiming the context lacked the information.",The provided context does not contain information about the condition for which Transanal Endorectal Pull‑Through is used.,,1643,0,0.5866088741144755,
sh02,graph_only,What condition is Transanal Endorectal Pull-Through used for?,Hirschsprung Disease.,The provided context does not contain information to answer the question.,1,The system failed to provide the correct condition (Hirschsprung Disease) found in the ground truth.,The provided context does not contain information to answer the question.,,2355,0,,Transanal Endorectal Pull-Through; Hirschsprung disease
sh02,hybrid,What condition is Transanal Endorectal Pull-Through used for?,Hirschsprung Disease.,The provided context does not contain information about the condition for which Transanal Endorectal Pull‑Through is used.,1,"The system answer failed to provide the correct condition (Hirschsprung Disease) found in the ground truth, falsely claiming the context lacked the information.",The provided context does not contain information about the condition for which Transanal Endorectal Pull‑Through is used.,,2613,0,0.5866088741144755,Transanal Endorectal Pull-Through; Hirschsprung disease
sh03,vector_only,Does Aquagenic Urticaria affect infants?,"Yes, it can manifest as a pediatric form.","Yes. The condition can appear in very young children—“Aquagenic maladies” is described as a pediatric form of aquagenic urticaria, indicating that infants can be affected.",5,The system correctly answers that aquagenic urticaria affects infants and includes relevant supporting information.,,,1303,0,0.7274540534298471,
sh03,graph_only,Does Aquagenic Urticaria affect infants?,"Yes, it can manifest as a pediatric form.",The provided context does not contain any information to answer whether Aquagenic Urticaria affects infants.,1,"The system answer states that there is no information to answer the question, whereas the ground truth confirms that Aquagenic Urticaria does affect infants.",The provided context does not contain any information to answer whether Aquagenic Urticaria affects infants.,,2629,0,,Aquagenic Urticaria
sh03,hybrid,Does Aquagenic Urticaria affect infants?,"Yes, it can manifest as a pediatric form.","Yes. The condition can appear in very young children—“Aquagenic maladies” is described as a pediatric form of aquagenic urticaria, indicating that infants can be affected.",5,The system correctly answers that aquagenic urticaria affects infants and includes relevant supporting information.,,,2318,0,0.7274540534298471,Aquagenic Urticaria
sh04,vector_only,What are the treatments for hypertension?,"Lifestyle changes, beta-blockers (propranolol), diuretics.",The provided context does not contain information about the treatments for hypertension.,1,"The system answer states that the context lacks information and fails to provide any treatments, whereas the ground truth lists lifestyle changes, beta-blockers, and diuretics.",The provided context does not contain information about the treatments for hypertension.,,1190,0,0.2852147373643438,
sh04,graph_only,What are the treatments for hypertension?,"Lifestyle changes, beta-blockers (propranolol), diuretics.",The provided context does not contain information about treatments for hypertension.,1,"The system failed to provide the treatments for hypertension, incorrectly stating the context lacked the information.",The provided context does not contain information about treatments for hypertension.,,2899,0,,hypertension
sh04,hybrid,What are the treatments for hypertension?,"Lifestyle changes, beta-blockers (propranolol), diuretics.",The provided context does not contain information about the treatments for hypertension.,1,"The system answer states that the context lacks information and fails to provide any treatments, whereas the ground truth lists lifestyle changes, beta-blockers, and diuretics.",The provided context does not contain information about the treatments for hypertension.,,3200,0,0.2852147373643438,hypertension
sh05,vector_only,What is the connection between Landolt C and Strabismus?,Landolt C is associated with Strabismus Amblyopia measurement.,"The provided context does not contain information describing a connection between the Landolt C visual acuity test and strabismus. Therefore, an answer cannot be derived from the given material.",1,"The system answer states that the context contains no information, failing to identify the connection between Landolt C and strabismus stated in the ground truth.","The provided context does not contain information describing a connection between the Landolt C visual acuity test and strabismus.; Therefore, an answer cannot be derived from the given material.",,1295,0,0.48182595030444997,
sh05,graph_only,What is the connection between Landolt C and Strabismus?,Landolt C is associated with Strabismus Amblyopia measurement.,"The provided context does not contain any information about Landolt C or strabismus, so it does not support an answer to this question.",1,"The system answer states that there is no information available, completely missing the correct connection between Landolt C and strabismus amblyopia measurement provided in the ground truth.","The provided context does not contain any information about Landolt C or strabismus, so it does not support an answer to this question.",,2568,0,,Landolt C; Strabismus
sh05,hybrid,What is the connection between Landolt C and Strabismus?,Landolt C is associated with Strabismus Amblyopia measurement.,"The provided context does not contain information describing a connection between the Landolt C visual acuity test and strabismus. Therefore, an answer cannot be derived from the given material.",1,"The system answer states that the context contains no information, failing to identify the connection between Landolt C and strabismus stated in the ground truth.","The provided context does not contain information describing a connection between the Landolt C visual acuity test and strabismus.; Therefore, an answer cannot be derived from the given material.",,2537,0,0.48182595030444997,Landolt C; Strabismus
sh06,vector_only,What drugs are used to treat Graft-Versus-Host Disease (GVHD)?,Cyclosporine and Chloroquine.,"The context indicates that GVHD can be treated with a combination of **cyclosporine** and **lysosomotropic amines**—specifically, **chloroquine** used together with cyclosporine.",5,"The system answer correctly identifies both cyclosporine and chloroquine as treatments for GVHD, matching the ground truth.",,,4256,0,0.2961230161085393,
sh06,graph_only,What drugs are used to treat Graft-Versus-Host Disease (GVHD)?,Cyclosporine and Chloroquine.,The provided context does not contain information about the drugs used to treat graft‑versus‑host disease (GVHD).,1,"The system answer states that the provided context does not contain the information, failing to provide the correct drugs listed in the ground truth.",The provided context does not contain information about the drugs used to treat graft‑versus‑host disease (GVHD).,,2847,0,,Graft-Versus-Host Disease; drugs
sh06,hybrid,What drugs are used to treat Graft-Versus-Host Disease (GVHD)?,Cyclosporine and Chloroquine.,"The context indicates that GVHD can be treated with a combination of **cyclosporine** and **lysosomotropic amines**—specifically, **chloroquine** used together with cyclosporine.",5,"The system answer correctly identifies both cyclosporine and chloroquine as treatments for GVHD, matching the ground truth.",,,2969,0,0.2961230161085393,Graft-Versus-Host Disease
sh07,vector_only,Is there a link between obesity and insulin resistance?,"Yes, obesity is often associated with insulin resistance and diabetes.",The provided context does not contain information about a link between obesity and insulin resistance.,1,The system answer incorrectly claims that the provided context lacks information about the well-established link between obesity and insulin resistance.,The provided context does not contain information about a link between obesity and insulin resistance.,,1294,0,0.7148371625204442,
sh07,graph_only,Is there a link between obesity and insulin resistance?,"Yes, obesity is often associated with insulin resistance and diabetes.",The provided context does not contain any information to answer the question.,1,"The system failed to answer the question despite it being a well-established medical fact, falsely claiming a lack of context.",The provided context does not contain any information to answer the question.,,2259,0,,obesity; insulin resistance
sh07,hybrid,Is there a link between obesity and insulin resistance?,"Yes, obesity is often associated with insulin resistance and diabetes.",The provided context does not contain information about a link between obesity and insulin resistance.,1,The system answer incorrectly claims that the provided context lacks information about the well-established link between obesity and insulin resistance.,The provided context does not contain information about a link between obesity and insulin resistance.,,2394,0,0.7148371625204442,obesity; insulin resistance
sh08,vector_only,What are the potential side effects of statins?,"Muscle pain, increased risk of diabetes, liver damage.",The provided context does not contain information about the potential side effects of statins.,1,The system answer failed to provide any of the known side effects of statins listed in the ground truth.,,,1124,0,0.39430140231636235,
sh08,graph_only,What are the potential side effects of statins?,"Muscle pain, increased risk of diabetes, liver damage.",The provided context does not contain information to answer this question.,1,The system failed to provide any of the known side effects of statins listed in the ground truth.,,,2736,0,,statins
sh08,hybrid,What are the potential side effects of statins?,"Muscle pain, increased risk of diabetes, liver damage.",The provided context does not contain information about the potential side effects of statins.,1,The system answer failed to provide any of the known side effects of statins listed in the ground truth.,,,2710,0,0.39430140231636235,statins
sh09,vector_only,Does asthma cause systemic inflammation?,"Yes, asthma is associated with systemic inflammation and increased CRP levels.",The provided context does not contain enough information to determine whether asthma causes systemic inflammation.,1,"The system answer incorrectly states that there is not enough information to answer the question, whereas the ground truth clearly states that asthma does cause systemic inflammation.",The provided context does not contain enough information to determine whether asthma causes systemic inflammation.,,1416,0,0.5357951584100438,
sh09,graph_only,Does asthma cause systemic inflammation?,"Yes, asthma is associated with systemic inflammation and increased CRP levels.",The provided context does not contain any information to answer the question.,1,"The system failed to provide the correct answer that asthma causes systemic inflammation, instead stating the context lacked information.",The provided context does not contain any information to answer the question.,,2070,0,,asthma; systemic inflammation
